,article,img
0,4d6f7e127363ca40d04d1335381541133bf81bb0.txt,"['4d6f7e127363ca40d04d1335381541133bf81bb0_8.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_6.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_3.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_16.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_1.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_14.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_10.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_9.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_7.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_17.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_13.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_11.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_12.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_15.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_4.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_5.jpg', '4d6f7e127363ca40d04d1335381541133bf81bb0_2.jpg']"
1,0b024968601a5f0655367f75805cb0f18ea38c1b.txt,"['0b024968601a5f0655367f75805cb0f18ea38c1b_3.jpg', '0b024968601a5f0655367f75805cb0f18ea38c1b_2.jpg', '0b024968601a5f0655367f75805cb0f18ea38c1b_1.jpg']"
2,603bbb05d94b653c9f9123094261bdbc351864b5.txt,"['603bbb05d94b653c9f9123094261bdbc351864b5_1.jpg', '603bbb05d94b653c9f9123094261bdbc351864b5_2.jpg']"
3,ecb59f736021acf87942477f39a3f15e9078079b.txt,"['ecb59f736021acf87942477f39a3f15e9078079b_4.jpg', 'ecb59f736021acf87942477f39a3f15e9078079b_1.jpg', 'ecb59f736021acf87942477f39a3f15e9078079b_5.jpg', 'ecb59f736021acf87942477f39a3f15e9078079b_3.jpg', 'ecb59f736021acf87942477f39a3f15e9078079b_2.jpg']"
4,c15fdaf0d82f2efe9a7539bea50b1913dd70274d.txt,"['c15fdaf0d82f2efe9a7539bea50b1913dd70274d_1.jpg', 'c15fdaf0d82f2efe9a7539bea50b1913dd70274d_2.jpg', 'c15fdaf0d82f2efe9a7539bea50b1913dd70274d_3.jpg']"
5,976414b3094fc5c454cda629a46c44060b7e772f.txt,"['976414b3094fc5c454cda629a46c44060b7e772f_3.jpg', '976414b3094fc5c454cda629a46c44060b7e772f_1.jpg', '976414b3094fc5c454cda629a46c44060b7e772f_2.jpg', '976414b3094fc5c454cda629a46c44060b7e772f_4.jpg']"
6,6784cc991df51d385d8b2ba3e526a748c3051b92.txt,"['6784cc991df51d385d8b2ba3e526a748c3051b92_4.jpg', '6784cc991df51d385d8b2ba3e526a748c3051b92_1.jpg', '6784cc991df51d385d8b2ba3e526a748c3051b92_3.jpg', '6784cc991df51d385d8b2ba3e526a748c3051b92_2.jpg']"
7,6f479fa3345e1e2d04078ede7a00d4c1e1bdefa7.txt,"['6f479fa3345e1e2d04078ede7a00d4c1e1bdefa7_1.jpg', '6f479fa3345e1e2d04078ede7a00d4c1e1bdefa7_2.jpg']"
8,b79f088e85b6f778a65b1a81acff4d794d2c232b.txt,"['b79f088e85b6f778a65b1a81acff4d794d2c232b_1.jpg', 'b79f088e85b6f778a65b1a81acff4d794d2c232b_3.jpg', 'b79f088e85b6f778a65b1a81acff4d794d2c232b_2.jpg']"
9,f028378812a710dc09ba37c8106e5f65f43d9db5.txt,"['f028378812a710dc09ba37c8106e5f65f43d9db5_1.jpg', 'f028378812a710dc09ba37c8106e5f65f43d9db5_4.jpg', 'f028378812a710dc09ba37c8106e5f65f43d9db5_2.jpg', 'f028378812a710dc09ba37c8106e5f65f43d9db5_3.jpg']"
10,8fa286639127c10a4c8bb535551ce9869f498d92.txt,"['8fa286639127c10a4c8bb535551ce9869f498d92_2.jpg', '8fa286639127c10a4c8bb535551ce9869f498d92_1.jpg']"
11,4f7d3f7516c33a61609f980736acd0cd7b76206b.txt,"['4f7d3f7516c33a61609f980736acd0cd7b76206b_4.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_5.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_7.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_8.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_6.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_9.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_1.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_2.jpg', '4f7d3f7516c33a61609f980736acd0cd7b76206b_3.jpg']"
12,3acdb48800a5ceb9ba7656c9f9c0c0b98feb5571.txt,"['3acdb48800a5ceb9ba7656c9f9c0c0b98feb5571_3.jpg', '3acdb48800a5ceb9ba7656c9f9c0c0b98feb5571_5.jpg', '3acdb48800a5ceb9ba7656c9f9c0c0b98feb5571_4.jpg', '3acdb48800a5ceb9ba7656c9f9c0c0b98feb5571_2.jpg', '3acdb48800a5ceb9ba7656c9f9c0c0b98feb5571_1.jpg']"
13,92ee73b605316c4f96f1fa40a6a3af342654b664.txt,"['92ee73b605316c4f96f1fa40a6a3af342654b664_2.jpg', '92ee73b605316c4f96f1fa40a6a3af342654b664_3.jpg', '92ee73b605316c4f96f1fa40a6a3af342654b664_1.jpg']"
14,b5edef0d18f3f8854ee52c2b05e698cd60dab9a9.txt,"['b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_5.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_14.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_8.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_1.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_6.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_3.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_4.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_12.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_11.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_7.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_9.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_2.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_10.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_15.jpg', 'b5edef0d18f3f8854ee52c2b05e698cd60dab9a9_13.jpg']"
15,33914c6ece90e4762cc631093eedfdcffa987809.txt,"['33914c6ece90e4762cc631093eedfdcffa987809_1.jpg', '33914c6ece90e4762cc631093eedfdcffa987809_2.jpg']"
16,08eb1d414daa61d1ada0a52da21c2898a6d6a046.txt,"['08eb1d414daa61d1ada0a52da21c2898a6d6a046_7.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_1.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_6.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_2.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_4.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_8.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_3.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_9.jpg', '08eb1d414daa61d1ada0a52da21c2898a6d6a046_5.jpg']"
17,fbfb79ca80255355ac63201a68ab6421f2195153.txt,"['fbfb79ca80255355ac63201a68ab6421f2195153_5.jpg', 'fbfb79ca80255355ac63201a68ab6421f2195153_6.jpg', 'fbfb79ca80255355ac63201a68ab6421f2195153_4.jpg', 'fbfb79ca80255355ac63201a68ab6421f2195153_1.jpg', 'fbfb79ca80255355ac63201a68ab6421f2195153_3.jpg', 'fbfb79ca80255355ac63201a68ab6421f2195153_2.jpg']"
18,8dbbc72766c884c2413965571973f71f7244db1a.txt,"['8dbbc72766c884c2413965571973f71f7244db1a_2.jpg', '8dbbc72766c884c2413965571973f71f7244db1a_1.jpg']"
19,214bbd8e950a0026fc9c9fc65b5df6f72f447563.txt,"['214bbd8e950a0026fc9c9fc65b5df6f72f447563_2.jpg', '214bbd8e950a0026fc9c9fc65b5df6f72f447563_5.jpg', '214bbd8e950a0026fc9c9fc65b5df6f72f447563_4.jpg', '214bbd8e950a0026fc9c9fc65b5df6f72f447563_1.jpg', '214bbd8e950a0026fc9c9fc65b5df6f72f447563_6.jpg', '214bbd8e950a0026fc9c9fc65b5df6f72f447563_3.jpg', '214bbd8e950a0026fc9c9fc65b5df6f72f447563_7.jpg', '214bbd8e950a0026fc9c9fc65b5df6f72f447563_8.jpg']"
20,18d32902d09fd5c7aedff00e443cf68e52edb3f2.txt,"['18d32902d09fd5c7aedff00e443cf68e52edb3f2_2.jpg', '18d32902d09fd5c7aedff00e443cf68e52edb3f2_4.jpg', '18d32902d09fd5c7aedff00e443cf68e52edb3f2_1.jpg', '18d32902d09fd5c7aedff00e443cf68e52edb3f2_3.jpg']"
